feat_1,feat_2,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
0,0,0.16738692,0.13796872,0.11485675,0.10014883,0.09164792,0.089901015,0.09959487,0.09990614,0.09858881
10,10,0.14856844,0.13122374,0.11568118,0.1058522,0.096598566,0.095752746,0.10329713,0.102752894,0.10027311
20,20,0.131149,0.1242562,0.11609108,0.111689925,0.10142728,0.10177599,0.1065968,0.10512223,0.10189148
30,30,0.11533384,0.11653513,0.11598642,0.1170322,0.10611094,0.10860752,0.109854996,0.1070861,0.103452854
40,40,0.10426731,0.10792519,0.11378935,0.1192736,0.11043474,0.11744225,0.114389166,0.10885763,0.10362075
50,50,0.102134965,0.106613934,0.10764767,0.111660935,0.10477859,0.113345824,0.11881751,0.11882944,0.11617116
60,60,0.100424305,0.10522346,0.10257858,0.10586772,0.09934218,0.10944523,0.120170906,0.12603661,0.130911
70,70,0.09840287,0.103091836,0.09759849,0.099931866,0.093976386,0.10623053,0.12078686,0.13302223,0.14695898
80,80,0.096205086,0.100447275,0.092608206,0.09386769,0.08859584,0.10300146,0.12114482,0.13987312,0.1642565
90,90,0.09387227,0.09755984,0.08750735,0.087766245,0.083288394,0.09953076,0.12104569,0.14662604,0.1828034
